VACUOLARMEMBRANE,189,"{'rfp', 'gfp'}"
SPINDLEPOLE,8122,"{'rfp', 'gfp'}"
ENDOSOME,20573,"{'rfp', 'gfp'}"
VACUOLARMEMBRANE,18446,"{'rfp', 'gfp'}"
NUCLEARPERIPHERY,21548,"{'rfp', 'gfp'}"
NUCLEI,22738,"{'rfp', 'gfp'}"
ACTIN,9657,"{'rfp', 'gfp'}"
GOLGI,20693,"{'rfp', 'gfp'}"
GOLGI,15433,"{'rfp', 'gfp'}"
ER,16910,"{'rfp', 'gfp'}"
ENDOSOME,2258,"{'rfp', 'gfp'}"
CYTOPLASM,28934,"{'rfp', 'gfp'}"
NUCLEOLUS,13543,"{'rfp', 'gfp'}"
ER,20430,"{'rfp', 'gfp'}"
GOLGI,17352,"{'rfp', 'gfp'}"
SPINDLEPOLE,2956,"{'rfp', 'gfp'}"
VACUOLE,23255,"{'rfp', 'gfp'}"
NUCLEOLUS,168,"{'rfp', 'gfp'}"
MITOCHONDRIA,10840,"{'rfp', 'gfp'}"
NUCLEOLUS,5043,"{'rfp', 'gfp'}"
ACTIN,30461,"{'rfp', 'gfp'}"
ENDOSOME,11390,"{'rfp', 'gfp'}"
VACUOLARMEMBRANE,27013,"{'rfp', 'gfp'}"
NUCLEI,29421,"{'rfp', 'gfp'}"
ER,25210,"{'rfp', 'gfp'}"
NUCLEARPERIPHERY,4003,"{'rfp', 'gfp'}"
SPINDLE,5994,"{'rfp', 'gfp'}"
VACUOLARMEMBRANE,14180,"{'rfp', 'gfp'}"
SPINDLEPOLE,28945,"{'rfp', 'gfp'}"
CYTOPLASM,15523,"{'rfp', 'gfp'}"
NUCLEARPERIPHERY,22714,"{'rfp', 'gfp'}"
NUCLEI,30604,"{'rfp', 'gfp'}"
CELLPERIPHERY,23968,"{'rfp', 'gfp'}"
MITOCHONDRIA,29019,"{'rfp', 'gfp'}"
PEROXISOME,30143,"{'rfp', 'gfp'}"
VACUOLARMEMBRANE,24258,"{'rfp', 'gfp'}"
ENDOSOME,20073,"{'rfp', 'gfp'}"
ENDOSOME,21611,"{'rfp', 'gfp'}"
CYTOPLASM,9393,"{'rfp', 'gfp'}"
MITOCHONDRIA,2742,"{'rfp', 'gfp'}"
NUCLEI,15089,"{'rfp', 'gfp'}"
NUCLEOLUS,5641,"{'rfp', 'gfp'}"
VACUOLE,77,"{'rfp', 'gfp'}"
MITOCHONDRIA,2910,"{'rfp', 'gfp'}"
PEROXISOME,10318,"{'rfp', 'gfp'}"
NUCLEOLUS,24297,"{'rfp', 'gfp'}"
PEROXISOME,19072,"{'rfp', 'gfp'}"
NUCLEARPERIPHERY,21488,"{'rfp', 'gfp'}"
NUCLEOLUS,15183,"{'rfp', 'gfp'}"
NUCLEI,18097,"{'rfp', 'gfp'}"
VACUOLARMEMBRANE,5727,"{'rfp', 'gfp'}"
VACUOLE,23771,"{'rfp', 'gfp'}"
ENDOSOME,12850,"{'rfp', 'gfp'}"
NUCLEARPERIPHERY,28684,"{'rfp', 'gfp'}"
CELLPERIPHERY,17932,"{'rfp', 'gfp'}"
VACUOLARMEMBRANE,10177,"{'rfp', 'gfp'}"
PEROXISOME,7002,"{'rfp', 'gfp'}"
VACUOLARMEMBRANE,17688,"{'rfp', 'gfp'}"
NUCLEARPERIPHERY,10218,"{'rfp', 'gfp'}"
VACUOLARMEMBRANE,29880,"{'rfp', 'gfp'}"
MITOCHONDRIA,27606,"{'rfp', 'gfp'}"
MITOCHONDRIA,12692,"{'rfp', 'gfp'}"
MITOCHONDRIA,1898,"{'rfp', 'gfp'}"
BUDTIP,6972,"{'rfp', 'gfp'}"
NUCLEI,17714,"{'rfp', 'gfp'}"
PEROXISOME,20933,"{'rfp', 'gfp'}"
NUCLEOLUS,3750,"{'rfp', 'gfp'}"
ER,12561,"{'rfp', 'gfp'}"
VACUOLE,10077,"{'rfp', 'gfp'}"
NUCLEARPERIPHERY,29984,"{'rfp', 'gfp'}"
MITOCHONDRIA,8335,"{'rfp', 'gfp'}"
ACTIN,10852,"{'rfp', 'gfp'}"
ER,2190,"{'rfp', 'gfp'}"
ER,2853,"{'rfp', 'gfp'}"
VACUOLE,27115,"{'rfp', 'gfp'}"
PEROXISOME,13062,"{'rfp', 'gfp'}"
SPINDLEPOLE,28385,"{'rfp', 'gfp'}"
SPINDLEPOLE,13,"{'rfp', 'gfp'}"
SPINDLEPOLE,16882,"{'rfp', 'gfp'}"
GOLGI,6167,"{'rfp', 'gfp'}"
VACUOLARMEMBRANE,16148,"{'rfp', 'gfp'}"
VACUOLARMEMBRANE,10072,"{'rfp', 'gfp'}"
MITOCHONDRIA,16938,"{'rfp', 'gfp'}"
NUCLEI,7546,"{'rfp', 'gfp'}"
ER,29594,"{'rfp', 'gfp'}"
CELLPERIPHERY,2939,"{'rfp', 'gfp'}"
CYTOPLASM,6015,"{'rfp', 'gfp'}"
CYTOPLASM,14989,"{'rfp', 'gfp'}"
SPINDLE,7187,"{'rfp', 'gfp'}"
VACUOLARMEMBRANE,1595,"{'rfp', 'gfp'}"
ER,24130,"{'rfp', 'gfp'}"
GOLGI,4484,"{'rfp', 'gfp'}"
NUCLEARPERIPHERY,9762,"{'rfp', 'gfp'}"
VACUOLARMEMBRANE,13112,"{'rfp', 'gfp'}"
GOLGI,6453,"{'rfp', 'gfp'}"
NUCLEI,24624,"{'rfp', 'gfp'}"
NUCLEI,26467,"{'rfp', 'gfp'}"
ER,30701,"{'rfp', 'gfp'}"
CYTOPLASM,20048,"{'rfp', 'gfp'}"
SPINDLEPOLE,19906,"{'rfp', 'gfp'}"
CYTOPLASM,28779,"{'rfp', 'gfp'}"
SPINDLEPOLE,25485,"{'rfp', 'gfp'}"
ENDOSOME,29959,"{'rfp', 'gfp'}"
NUCLEI,5047,"{'rfp', 'gfp'}"
GOLGI,27342,"{'rfp', 'gfp'}"
PEROXISOME,18769,"{'rfp', 'gfp'}"
GOLGI,26736,"{'rfp', 'gfp'}"
BUDNECK,29548,"{'rfp', 'gfp'}"
NUCLEARPERIPHERY,234,"{'rfp', 'gfp'}"
SPINDLEPOLE,11399,"{'rfp', 'gfp'}"
NUCLEI,14278,"{'rfp', 'gfp'}"
BUDTIP,16118,"{'rfp', 'gfp'}"
CYTOPLASM,9713,"{'rfp', 'gfp'}"
ACTIN,122,"{'rfp', 'gfp'}"
ENDOSOME,20315,"{'rfp', 'gfp'}"
VACUOLARMEMBRANE,7055,"{'rfp', 'gfp'}"
NUCLEI,41,"{'rfp', 'gfp'}"
MITOCHONDRIA,25099,"{'rfp', 'gfp'}"
SPINDLEPOLE,8694,"{'rfp', 'gfp'}"
GOLGI,18658,"{'rfp', 'gfp'}"
BUDNECK,14725,"{'rfp', 'gfp'}"
VACUOLE,7729,"{'rfp', 'gfp'}"
CYTOPLASM,2717,"{'rfp', 'gfp'}"
NUCLEOLUS,25622,"{'rfp', 'gfp'}"
SPINDLEPOLE,22583,"{'rfp', 'gfp'}"
MITOCHONDRIA,25424,"{'rfp', 'gfp'}"
NUCLEOLUS,19087,"{'rfp', 'gfp'}"
ENDOSOME,15653,"{'rfp', 'gfp'}"
ACTIN,3255,"{'rfp', 'gfp'}"
NUCLEOLUS,8871,"{'rfp', 'gfp'}"
NUCLEOLUS,8270,"{'rfp', 'gfp'}"
CYTOPLASM,10742,"{'rfp', 'gfp'}"
PEROXISOME,19559,"{'rfp', 'gfp'}"
PEROXISOME,18917,"{'rfp', 'gfp'}"
VACUOLARMEMBRANE,29676,"{'rfp', 'gfp'}"
VACUOLARMEMBRANE,6363,"{'rfp', 'gfp'}"
ER,25737,"{'rfp', 'gfp'}"
MITOCHONDRIA,10150,"{'rfp', 'gfp'}"
VACUOLARMEMBRANE,18843,"{'rfp', 'gfp'}"
NUCLEI,23228,"{'rfp', 'gfp'}"
MITOCHONDRIA,27101,"{'rfp', 'gfp'}"
SPINDLEPOLE,13557,"{'rfp', 'gfp'}"
CYTOPLASM,12814,"{'rfp', 'gfp'}"
NUCLEI,22048,"{'rfp', 'gfp'}"
NUCLEI,9954,"{'rfp', 'gfp'}"
ENDOSOME,7454,"{'rfp', 'gfp'}"
CYTOPLASM,26274,"{'rfp', 'gfp'}"
GOLGI,18373,"{'rfp', 'gfp'}"
NUCLEOLUS,28654,"{'rfp', 'gfp'}"
NUCLEI,14914,"{'rfp', 'gfp'}"
CYTOPLASM,1380,"{'rfp', 'gfp'}"
NUCLEOLUS,13090,"{'rfp', 'gfp'}"
CYTOPLASM,8345,"{'rfp', 'gfp'}"
MITOCHONDRIA,17213,"{'rfp', 'gfp'}"
GOLGI,7161,"{'rfp', 'gfp'}"
ENDOSOME,5483,"{'rfp', 'gfp'}"
SPINDLEPOLE,18937,"{'rfp', 'gfp'}"
NUCLEOLUS,27798,"{'rfp', 'gfp'}"
PEROXISOME,15090,"{'rfp', 'gfp'}"
NUCLEARPERIPHERY,14334,"{'rfp', 'gfp'}"
SPINDLEPOLE,9832,"{'rfp', 'gfp'}"
VACUOLARMEMBRANE,11467,"{'rfp', 'gfp'}"
ENDOSOME,12353,"{'rfp', 'gfp'}"
NUCLEOLUS,12920,"{'rfp', 'gfp'}"
VACUOLARMEMBRANE,24517,"{'rfp', 'gfp'}"
MITOCHONDRIA,10103,"{'rfp', 'gfp'}"
NUCLEI,13795,"{'rfp', 'gfp'}"
PEROXISOME,15342,"{'rfp', 'gfp'}"
MITOCHONDRIA,22626,"{'rfp', 'gfp'}"
NUCLEI,3711,"{'rfp', 'gfp'}"
SPINDLEPOLE,22331,"{'rfp', 'gfp'}"
CYTOPLASM,10477,"{'rfp', 'gfp'}"
ER,8301,"{'rfp', 'gfp'}"
NUCLEI,14904,"{'rfp', 'gfp'}"
CYTOPLASM,8835,"{'rfp', 'gfp'}"
NUCLEI,25219,"{'rfp', 'gfp'}"
SPINDLEPOLE,8769,"{'rfp', 'gfp'}"
ENDOSOME,23078,"{'rfp', 'gfp'}"
ER,29845,"{'rfp', 'gfp'}"
GOLGI,9916,"{'rfp', 'gfp'}"
NUCLEI,20016,"{'rfp', 'gfp'}"
VACUOLARMEMBRANE,4187,"{'rfp', 'gfp'}"
ER,15267,"{'rfp', 'gfp'}"
VACUOLE,686,"{'rfp', 'gfp'}"
NUCLEOLUS,946,"{'rfp', 'gfp'}"
NUCLEOLUS,28618,"{'rfp', 'gfp'}"
VACUOLARMEMBRANE,11160,"{'rfp', 'gfp'}"
PEROXISOME,15022,"{'rfp', 'gfp'}"
BUDNECK,17521,"{'rfp', 'gfp'}"
VACUOLARMEMBRANE,1263,"{'rfp', 'gfp'}"
ENDOSOME,4667,"{'rfp', 'gfp'}"
NUCLEARPERIPHERY,16720,"{'rfp', 'gfp'}"
VACUOLE,16719,"{'rfp', 'gfp'}"
GOLGI,13977,"{'rfp', 'gfp'}"
VACUOLE,5840,"{'rfp', 'gfp'}"
ENDOSOME,12209,"{'rfp', 'gfp'}"
MITOCHONDRIA,29408,"{'rfp', 'gfp'}"
VACUOLE,30363,"{'rfp', 'gfp'}"
CYTOPLASM,4260,"{'rfp', 'gfp'}"
CYTOPLASM,13422,"{'rfp', 'gfp'}"
VACUOLE,26368,"{'rfp', 'gfp'}"
CYTOPLASM,28274,"{'rfp', 'gfp'}"
SPINDLEPOLE,29832,"{'rfp', 'gfp'}"
NUCLEOLUS,4764,"{'rfp', 'gfp'}"
NUCLEARPERIPHERY,25571,"{'rfp', 'gfp'}"
BUDNECK,28797,"{'rfp', 'gfp'}"
BUDTIP,30733,"{'rfp', 'gfp'}"
MITOCHONDRIA,15973,"{'rfp', 'gfp'}"
CELLPERIPHERY,15096,"{'rfp', 'gfp'}"
MITOCHONDRIA,8763,"{'rfp', 'gfp'}"
NUCLEI,30887,"{'rfp', 'gfp'}"
GOLGI,21780,"{'rfp', 'gfp'}"
NUCLEOLUS,47,"{'rfp', 'gfp'}"
CYTOPLASM,1037,"{'rfp', 'gfp'}"
NUCLEI,9496,"{'rfp', 'gfp'}"
PEROXISOME,2513,"{'rfp', 'gfp'}"
PEROXISOME,27507,"{'rfp', 'gfp'}"
CYTOPLASM,15621,"{'rfp', 'gfp'}"
NUCLEARPERIPHERY,25700,"{'rfp', 'gfp'}"
VACUOLARMEMBRANE,13742,"{'rfp', 'gfp'}"
GOLGI,24091,"{'rfp', 'gfp'}"
ENDOSOME,10116,"{'rfp', 'gfp'}"
SPINDLEPOLE,10360,"{'rfp', 'gfp'}"
NUCLEOLUS,2361,"{'rfp', 'gfp'}"
CYTOPLASM,3979,"{'rfp', 'gfp'}"
NUCLEOLUS,1865,"{'rfp', 'gfp'}"
CYTOPLASM,20253,"{'rfp', 'gfp'}"
CYTOPLASM,19517,"{'rfp', 'gfp'}"
BUDNECK,12632,"{'rfp', 'gfp'}"
MITOCHONDRIA,5878,"{'rfp', 'gfp'}"
GOLGI,10779,"{'rfp', 'gfp'}"
MITOCHONDRIA,9152,"{'rfp', 'gfp'}"
BUDNECK,990,"{'rfp', 'gfp'}"
VACUOLARMEMBRANE,16643,"{'rfp', 'gfp'}"
SPINDLEPOLE,9117,"{'rfp', 'gfp'}"
ER,9584,"{'rfp', 'gfp'}"
CYTOPLASM,15516,"{'rfp', 'gfp'}"
VACUOLE,28979,"{'rfp', 'gfp'}"
GOLGI,14224,"{'rfp', 'gfp'}"
VACUOLARMEMBRANE,4741,"{'rfp', 'gfp'}"
VACUOLE,15876,"{'rfp', 'gfp'}"
NUCLEI,29898,"{'rfp', 'gfp'}"
MITOCHONDRIA,3940,"{'rfp', 'gfp'}"
NUCLEI,23868,"{'rfp', 'gfp'}"
ENDOSOME,6643,"{'rfp', 'gfp'}"
PEROXISOME,739,"{'rfp', 'gfp'}"
CYTOPLASM,30240,"{'rfp', 'gfp'}"
NUCLEARPERIPHERY,25955,"{'rfp', 'gfp'}"
VACUOLE,9559,"{'rfp', 'gfp'}"
CYTOPLASM,26207,"{'rfp', 'gfp'}"
NUCLEI,20550,"{'rfp', 'gfp'}"
NUCLEARPERIPHERY,14160,"{'rfp', 'gfp'}"
NUCLEOLUS,29165,"{'rfp', 'gfp'}"
NUCLEI,2732,"{'rfp', 'gfp'}"
PEROXISOME,11711,"{'rfp', 'gfp'}"
ER,9816,"{'rfp', 'gfp'}"
NUCLEARPERIPHERY,7315,"{'rfp', 'gfp'}"
ENDOSOME,11092,"{'rfp', 'gfp'}"
NUCLEI,29580,"{'rfp', 'gfp'}"
ENDOSOME,23248,"{'rfp', 'gfp'}"
PEROXISOME,11405,"{'rfp', 'gfp'}"
NUCLEARPERIPHERY,17585,"{'rfp', 'gfp'}"
MITOCHONDRIA,15204,"{'rfp', 'gfp'}"
NUCLEARPERIPHERY,15791,"{'rfp', 'gfp'}"
PEROXISOME,2908,"{'rfp', 'gfp'}"
CYTOPLASM,20523,"{'rfp', 'gfp'}"
GOLGI,10750,"{'rfp', 'gfp'}"
ER,22992,"{'rfp', 'gfp'}"
MITOCHONDRIA,30682,"{'rfp', 'gfp'}"
MITOCHONDRIA,25556,"{'rfp', 'gfp'}"
CYTOPLASM,3103,"{'rfp', 'gfp'}"
NUCLEI,17405,"{'rfp', 'gfp'}"
MITOCHONDRIA,13189,"{'rfp', 'gfp'}"
CYTOPLASM,13619,"{'rfp', 'gfp'}"
NUCLEI,25797,"{'rfp', 'gfp'}"
NUCLEI,12239,"{'rfp', 'gfp'}"
NUCLEI,24600,"{'rfp', 'gfp'}"
SPINDLEPOLE,13311,"{'rfp', 'gfp'}"
CYTOPLASM,8669,"{'rfp', 'gfp'}"
VACUOLE,15257,"{'rfp', 'gfp'}"
ENDOSOME,11377,"{'rfp', 'gfp'}"
NUCLEI,26714,"{'rfp', 'gfp'}"
ER,10524,"{'rfp', 'gfp'}"
SPINDLEPOLE,25985,"{'rfp', 'gfp'}"
CYTOPLASM,7637,"{'rfp', 'gfp'}"
NUCLEI,29736,"{'rfp', 'gfp'}"
NUCLEOLUS,13046,"{'rfp', 'gfp'}"
NUCLEI,12149,"{'rfp', 'gfp'}"
ENDOSOME,20529,"{'rfp', 'gfp'}"
VACUOLARMEMBRANE,1764,"{'rfp', 'gfp'}"
ENDOSOME,5625,"{'rfp', 'gfp'}"
NUCLEOLUS,2734,"{'rfp', 'gfp'}"
VACUOLE,25612,"{'rfp', 'gfp'}"
VACUOLE,24799,"{'rfp', 'gfp'}"
ACTIN,19539,"{'rfp', 'gfp'}"
NUCLEARPERIPHERY,18205,"{'rfp', 'gfp'}"
NUCLEOLUS,5746,"{'rfp', 'gfp'}"
VACUOLE,16120,"{'rfp', 'gfp'}"
MITOCHONDRIA,6152,"{'rfp', 'gfp'}"
NUCLEARPERIPHERY,21694,"{'rfp', 'gfp'}"
GOLGI,29041,"{'rfp', 'gfp'}"
NUCLEOLUS,17590,"{'rfp', 'gfp'}"
ER,15836,"{'rfp', 'gfp'}"
ENDOSOME,24268,"{'rfp', 'gfp'}"
VACUOLE,16352,"{'rfp', 'gfp'}"
NUCLEI,8684,"{'rfp', 'gfp'}"
BUDNECK,21164,"{'rfp', 'gfp'}"
SPINDLEPOLE,22034,"{'rfp', 'gfp'}"
NUCLEI,15966,"{'rfp', 'gfp'}"
CYTOPLASM,1024,"{'rfp', 'gfp'}"
ENDOSOME,18433,"{'rfp', 'gfp'}"
ACTIN,4662,"{'rfp', 'gfp'}"
GOLGI,14462,"{'rfp', 'gfp'}"
VACUOLE,7127,"{'rfp', 'gfp'}"
VACUOLE,18242,"{'rfp', 'gfp'}"
NUCLEOLUS,22301,"{'rfp', 'gfp'}"
BUDNECK,11616,"{'rfp', 'gfp'}"
MITOCHONDRIA,25788,"{'rfp', 'gfp'}"
MITOCHONDRIA,22304,"{'rfp', 'gfp'}"
BUDTIP,18077,"{'rfp', 'gfp'}"
VACUOLE,30441,"{'rfp', 'gfp'}"
NUCLEARPERIPHERY,23689,"{'rfp', 'gfp'}"
MITOCHONDRIA,24847,"{'rfp', 'gfp'}"
MITOCHONDRIA,28009,"{'rfp', 'gfp'}"
NUCLEOLUS,21541,"{'rfp', 'gfp'}"
VACUOLARMEMBRANE,20647,"{'rfp', 'gfp'}"
ER,24041,"{'rfp', 'gfp'}"
GOLGI,19779,"{'rfp', 'gfp'}"
ER,5855,"{'rfp', 'gfp'}"
CYTOPLASM,22574,"{'rfp', 'gfp'}"
NUCLEI,4508,"{'rfp', 'gfp'}"
CYTOPLASM,19252,"{'rfp', 'gfp'}"
ENDOSOME,12834,"{'rfp', 'gfp'}"
GOLGI,26070,"{'rfp', 'gfp'}"
CELLPERIPHERY,13488,"{'rfp', 'gfp'}"
ENDOSOME,3677,"{'rfp', 'gfp'}"
VACUOLE,10179,"{'rfp', 'gfp'}"
MITOCHONDRIA,6858,"{'rfp', 'gfp'}"
VACUOLARMEMBRANE,4752,"{'rfp', 'gfp'}"
ENDOSOME,11123,"{'rfp', 'gfp'}"
ENDOSOME,20049,"{'rfp', 'gfp'}"
NUCLEOLUS,9782,"{'rfp', 'gfp'}"
VACUOLE,5395,"{'rfp', 'gfp'}"
NUCLEOLUS,27797,"{'rfp', 'gfp'}"
ER,4570,"{'rfp', 'gfp'}"
ER,25819,"{'rfp', 'gfp'}"
VACUOLE,16783,"{'rfp', 'gfp'}"
PEROXISOME,20534,"{'rfp', 'gfp'}"
ER,12089,"{'rfp', 'gfp'}"
ENDOSOME,29647,"{'rfp', 'gfp'}"
NUCLEOLUS,16535,"{'rfp', 'gfp'}"
ACTIN,25971,"{'rfp', 'gfp'}"
ER,6222,"{'rfp', 'gfp'}"
SPINDLEPOLE,25924,"{'rfp', 'gfp'}"
NUCLEARPERIPHERY,2188,"{'rfp', 'gfp'}"
ER,1975,"{'rfp', 'gfp'}"
NUCLEI,28119,"{'rfp', 'gfp'}"
VACUOLARMEMBRANE,3897,"{'rfp', 'gfp'}"
NUCLEOLUS,24891,"{'rfp', 'gfp'}"
VACUOLE,19710,"{'rfp', 'gfp'}"
NUCLEOLUS,1809,"{'rfp', 'gfp'}"
NUCLEI,22482,"{'rfp', 'gfp'}"
VACUOLARMEMBRANE,15226,"{'rfp', 'gfp'}"
SPINDLE,16372,"{'rfp', 'gfp'}"
NUCLEARPERIPHERY,28986,"{'rfp', 'gfp'}"
MITOCHONDRIA,3328,"{'rfp', 'gfp'}"
VACUOLARMEMBRANE,10770,"{'rfp', 'gfp'}"
NUCLEI,11047,"{'rfp', 'gfp'}"
BUDNECK,25332,"{'rfp', 'gfp'}"
NUCLEOLUS,1642,"{'rfp', 'gfp'}"
NUCLEOLUS,25578,"{'rfp', 'gfp'}"
VACUOLE,13669,"{'rfp', 'gfp'}"
CYTOPLASM,7340,"{'rfp', 'gfp'}"
MITOCHONDRIA,25113,"{'rfp', 'gfp'}"
ENDOSOME,24983,"{'rfp', 'gfp'}"
NUCLEARPERIPHERY,14985,"{'rfp', 'gfp'}"
ER,12655,"{'rfp', 'gfp'}"
SPINDLEPOLE,28983,"{'rfp', 'gfp'}"
SPINDLE,17341,"{'rfp', 'gfp'}"
CYTOPLASM,28645,"{'rfp', 'gfp'}"
PEROXISOME,1511,"{'rfp', 'gfp'}"
NUCLEARPERIPHERY,19543,"{'rfp', 'gfp'}"
VACUOLE,14297,"{'rfp', 'gfp'}"
MITOCHONDRIA,17986,"{'rfp', 'gfp'}"
VACUOLARMEMBRANE,10233,"{'rfp', 'gfp'}"
VACUOLARMEMBRANE,24231,"{'rfp', 'gfp'}"
VACUOLE,23945,"{'rfp', 'gfp'}"
VACUOLARMEMBRANE,1217,"{'rfp', 'gfp'}"
VACUOLE,14680,"{'rfp', 'gfp'}"
NUCLEOLUS,6086,"{'rfp', 'gfp'}"
SPINDLEPOLE,5823,"{'rfp', 'gfp'}"
ENDOSOME,8063,"{'rfp', 'gfp'}"
NUCLEARPERIPHERY,557,"{'rfp', 'gfp'}"
NUCLEI,15847,"{'rfp', 'gfp'}"
CYTOPLASM,2430,"{'rfp', 'gfp'}"
GOLGI,24054,"{'rfp', 'gfp'}"
ACTIN,898,"{'rfp', 'gfp'}"
MITOCHONDRIA,1434,"{'rfp', 'gfp'}"
ER,22420,"{'rfp', 'gfp'}"
VACUOLE,5738,"{'rfp', 'gfp'}"
ENDOSOME,20927,"{'rfp', 'gfp'}"
ER,6941,"{'rfp', 'gfp'}"
MITOCHONDRIA,3817,"{'rfp', 'gfp'}"
SPINDLEPOLE,26283,"{'rfp', 'gfp'}"
GOLGI,25977,"{'rfp', 'gfp'}"
CYTOPLASM,14807,"{'rfp', 'gfp'}"
VACUOLARMEMBRANE,15563,"{'rfp', 'gfp'}"
PEROXISOME,30408,"{'rfp', 'gfp'}"
MITOCHONDRIA,3153,"{'rfp', 'gfp'}"
NUCLEI,27323,"{'rfp', 'gfp'}"
NUCLEI,9669,"{'rfp', 'gfp'}"
SPINDLEPOLE,20184,"{'rfp', 'gfp'}"
ER,25246,"{'rfp', 'gfp'}"
SPINDLE,16715,"{'rfp', 'gfp'}"
BUDTIP,15538,"{'rfp', 'gfp'}"
BUDNECK,10397,"{'rfp', 'gfp'}"
MITOCHONDRIA,13754,"{'rfp', 'gfp'}"
SPINDLEPOLE,8341,"{'rfp', 'gfp'}"
CYTOPLASM,4461,"{'rfp', 'gfp'}"
ACTIN,14822,"{'rfp', 'gfp'}"
PEROXISOME,1127,"{'rfp', 'gfp'}"
MITOCHONDRIA,22352,"{'rfp', 'gfp'}"
ENDOSOME,17998,"{'rfp', 'gfp'}"
NUCLEI,20195,"{'rfp', 'gfp'}"
ER,11164,"{'rfp', 'gfp'}"
SPINDLEPOLE,12279,"{'rfp', 'gfp'}"
NUCLEOLUS,27027,"{'rfp', 'gfp'}"
NUCLEI,30104,"{'rfp', 'gfp'}"
MITOCHONDRIA,28302,"{'rfp', 'gfp'}"
ACTIN,9953,"{'rfp', 'gfp'}"
GOLGI,18690,"{'rfp', 'gfp'}"
SPINDLEPOLE,284,"{'rfp', 'gfp'}"
NUCLEI,29092,"{'rfp', 'gfp'}"
SPINDLEPOLE,27520,"{'rfp', 'gfp'}"
CYTOPLASM,28862,"{'rfp', 'gfp'}"
NUCLEARPERIPHERY,14642,"{'rfp', 'gfp'}"
NUCLEOLUS,28857,"{'rfp', 'gfp'}"
GOLGI,7023,"{'rfp', 'gfp'}"
MITOCHONDRIA,17210,"{'rfp', 'gfp'}"
NUCLEI,29217,"{'rfp', 'gfp'}"
SPINDLEPOLE,20868,"{'rfp', 'gfp'}"
NUCLEI,24433,"{'rfp', 'gfp'}"
VACUOLE,30047,"{'rfp', 'gfp'}"
ENDOSOME,27860,"{'rfp', 'gfp'}"
PEROXISOME,4527,"{'rfp', 'gfp'}"
GOLGI,12952,"{'rfp', 'gfp'}"
NUCLEI,29432,"{'rfp', 'gfp'}"
GOLGI,6424,"{'rfp', 'gfp'}"
BUDTIP,15601,"{'rfp', 'gfp'}"
GOLGI,9980,"{'rfp', 'gfp'}"
SPINDLEPOLE,7167,"{'rfp', 'gfp'}"
MITOCHONDRIA,16675,"{'rfp', 'gfp'}"
NUCLEOLUS,22702,"{'rfp', 'gfp'}"
ER,4153,"{'rfp', 'gfp'}"
ER,5599,"{'rfp', 'gfp'}"
GOLGI,16383,"{'rfp', 'gfp'}"
ENDOSOME,28498,"{'rfp', 'gfp'}"
NUCLEI,28510,"{'rfp', 'gfp'}"
ER,27541,"{'rfp', 'gfp'}"
VACUOLE,12558,"{'rfp', 'gfp'}"
GOLGI,15668,"{'rfp', 'gfp'}"
GOLGI,18891,"{'rfp', 'gfp'}"
ACTIN,3037,"{'rfp', 'gfp'}"
ER,20435,"{'rfp', 'gfp'}"
VACUOLARMEMBRANE,5178,"{'rfp', 'gfp'}"
ER,22488,"{'rfp', 'gfp'}"
ENDOSOME,14276,"{'rfp', 'gfp'}"
NUCLEI,15541,"{'rfp', 'gfp'}"
CYTOPLASM,23499,"{'rfp', 'gfp'}"
NUCLEARPERIPHERY,7047,"{'rfp', 'gfp'}"
NUCLEARPERIPHERY,366,"{'rfp', 'gfp'}"
ACTIN,4252,"{'rfp', 'gfp'}"
MITOCHONDRIA,3018,"{'rfp', 'gfp'}"
ER,12828,"{'rfp', 'gfp'}"
SPINDLEPOLE,3923,"{'rfp', 'gfp'}"
ER,2246,"{'rfp', 'gfp'}"
MITOCHONDRIA,17136,"{'rfp', 'gfp'}"
ACTIN,5996,"{'rfp', 'gfp'}"
ENDOSOME,14872,"{'rfp', 'gfp'}"
NUCLEI,10711,"{'rfp', 'gfp'}"
VACUOLE,24546,"{'rfp', 'gfp'}"
PEROXISOME,21925,"{'rfp', 'gfp'}"
CYTOPLASM,6266,"{'rfp', 'gfp'}"
GOLGI,16469,"{'rfp', 'gfp'}"
NUCLEARPERIPHERY,16924,"{'rfp', 'gfp'}"
PEROXISOME,13115,"{'rfp', 'gfp'}"
SPINDLEPOLE,28511,"{'rfp', 'gfp'}"
VACUOLE,17711,"{'rfp', 'gfp'}"
VACUOLE,18020,"{'rfp', 'gfp'}"
NUCLEARPERIPHERY,28681,"{'rfp', 'gfp'}"
NUCLEOLUS,25526,"{'rfp', 'gfp'}"
SPINDLEPOLE,24682,"{'rfp', 'gfp'}"
VACUOLARMEMBRANE,1979,"{'rfp', 'gfp'}"
ENDOSOME,10932,"{'rfp', 'gfp'}"
CYTOPLASM,6030,"{'rfp', 'gfp'}"
NUCLEOLUS,2703,"{'rfp', 'gfp'}"
NUCLEI,20190,"{'rfp', 'gfp'}"
NUCLEI,11499,"{'rfp', 'gfp'}"
CELLPERIPHERY,5118,"{'rfp', 'gfp'}"
CYTOPLASM,13719,"{'rfp', 'gfp'}"
BUDTIP,7626,"{'rfp', 'gfp'}"
ER,13334,"{'rfp', 'gfp'}"
MITOCHONDRIA,23663,"{'rfp', 'gfp'}"
NUCLEARPERIPHERY,2275,"{'rfp', 'gfp'}"
