11350,4,"['G1/11350_Ch3.ome.jpg', 'G1/11350_Ch4.ome.jpg', 'G1/11350_Ch6.ome.jpg']"
36766,6,"['S/36766_Ch3.ome.jpg', 'S/36766_Ch4.ome.jpg', 'S/36766_Ch6.ome.jpg']"
48764,6,"['S/48764_Ch3.ome.jpg', 'S/48764_Ch4.ome.jpg', 'S/48764_Ch6.ome.jpg']"
19459,6,"['S/19459_Ch3.ome.jpg', 'S/19459_Ch4.ome.jpg', 'S/19459_Ch6.ome.jpg']"
2777,6,"['S/2777_Ch3.ome.jpg', 'S/2777_Ch4.ome.jpg', 'S/2777_Ch6.ome.jpg']"
24810,4,"['G1/24810_Ch3.ome.jpg', 'G1/24810_Ch4.ome.jpg', 'G1/24810_Ch6.ome.jpg']"
25054,4,"['G1/25054_Ch3.ome.jpg', 'G1/25054_Ch4.ome.jpg', 'G1/25054_Ch6.ome.jpg']"
39463,6,"['S/39463_Ch3.ome.jpg', 'S/39463_Ch4.ome.jpg', 'S/39463_Ch6.ome.jpg']"
49001,4,"['G1/49001_Ch3.ome.jpg', 'G1/49001_Ch4.ome.jpg', 'G1/49001_Ch6.ome.jpg']"
29057,5,"['G2/29057_Ch3.ome.jpg', 'G2/29057_Ch4.ome.jpg', 'G2/29057_Ch6.ome.jpg']"
45361,6,"['S/45361_Ch3.ome.jpg', 'S/45361_Ch4.ome.jpg', 'S/45361_Ch6.ome.jpg']"
8052,5,"['G2/8052_Ch3.ome.jpg', 'G2/8052_Ch4.ome.jpg', 'G2/8052_Ch6.ome.jpg']"
39137,4,"['G1/39137_Ch3.ome.jpg', 'G1/39137_Ch4.ome.jpg', 'G1/39137_Ch6.ome.jpg']"
44966,4,"['G1/44966_Ch3.ome.jpg', 'G1/44966_Ch4.ome.jpg', 'G1/44966_Ch6.ome.jpg']"
34021,5,"['G2/34021_Ch3.ome.jpg', 'G2/34021_Ch4.ome.jpg', 'G2/34021_Ch6.ome.jpg']"
35040,4,"['G1/35040_Ch3.ome.jpg', 'G1/35040_Ch4.ome.jpg', 'G1/35040_Ch6.ome.jpg']"
2265,4,"['G1/2265_Ch3.ome.jpg', 'G1/2265_Ch4.ome.jpg', 'G1/2265_Ch6.ome.jpg']"
10997,4,"['G1/10997_Ch3.ome.jpg', 'G1/10997_Ch4.ome.jpg', 'G1/10997_Ch6.ome.jpg']"
3218,5,"['G2/3218_Ch3.ome.jpg', 'G2/3218_Ch4.ome.jpg', 'G2/3218_Ch6.ome.jpg']"
13659,4,"['G1/13659_Ch3.ome.jpg', 'G1/13659_Ch4.ome.jpg', 'G1/13659_Ch6.ome.jpg']"
23491,4,"['G1/23491_Ch3.ome.jpg', 'G1/23491_Ch4.ome.jpg', 'G1/23491_Ch6.ome.jpg']"
32275,4,"['G1/32275_Ch3.ome.jpg', 'G1/32275_Ch4.ome.jpg', 'G1/32275_Ch6.ome.jpg']"
35418,5,"['G2/35418_Ch3.ome.jpg', 'G2/35418_Ch4.ome.jpg', 'G2/35418_Ch6.ome.jpg']"
4789,4,"['G1/4789_Ch3.ome.jpg', 'G1/4789_Ch4.ome.jpg', 'G1/4789_Ch6.ome.jpg']"
43081,6,"['S/43081_Ch3.ome.jpg', 'S/43081_Ch4.ome.jpg', 'S/43081_Ch6.ome.jpg']"
19132,4,"['G1/19132_Ch3.ome.jpg', 'G1/19132_Ch4.ome.jpg', 'G1/19132_Ch6.ome.jpg']"
39341,6,"['S/39341_Ch3.ome.jpg', 'S/39341_Ch4.ome.jpg', 'S/39341_Ch6.ome.jpg']"
10717,4,"['G1/10717_Ch3.ome.jpg', 'G1/10717_Ch4.ome.jpg', 'G1/10717_Ch6.ome.jpg']"
5021,4,"['G1/5021_Ch3.ome.jpg', 'G1/5021_Ch4.ome.jpg', 'G1/5021_Ch6.ome.jpg']"
18473,6,"['S/18473_Ch3.ome.jpg', 'S/18473_Ch4.ome.jpg', 'S/18473_Ch6.ome.jpg']"
22573,5,"['G2/22573_Ch3.ome.jpg', 'G2/22573_Ch4.ome.jpg', 'G2/22573_Ch6.ome.jpg']"
1772,6,"['S/1772_Ch3.ome.jpg', 'S/1772_Ch4.ome.jpg', 'S/1772_Ch6.ome.jpg']"
22918,4,"['G1/22918_Ch3.ome.jpg', 'G1/22918_Ch4.ome.jpg', 'G1/22918_Ch6.ome.jpg']"
11395,5,"['G2/11395_Ch3.ome.jpg', 'G2/11395_Ch4.ome.jpg', 'G2/11395_Ch6.ome.jpg']"
20176,4,"['G1/20176_Ch3.ome.jpg', 'G1/20176_Ch4.ome.jpg', 'G1/20176_Ch6.ome.jpg']"
31512,4,"['G1/31512_Ch3.ome.jpg', 'G1/31512_Ch4.ome.jpg', 'G1/31512_Ch6.ome.jpg']"
3807,4,"['G1/3807_Ch3.ome.jpg', 'G1/3807_Ch4.ome.jpg', 'G1/3807_Ch6.ome.jpg']"
41179,4,"['G1/41179_Ch3.ome.jpg', 'G1/41179_Ch4.ome.jpg', 'G1/41179_Ch6.ome.jpg']"
6591,6,"['S/6591_Ch3.ome.jpg', 'S/6591_Ch4.ome.jpg', 'S/6591_Ch6.ome.jpg']"
37006,4,"['G1/37006_Ch3.ome.jpg', 'G1/37006_Ch4.ome.jpg', 'G1/37006_Ch6.ome.jpg']"
42896,5,"['G2/42896_Ch3.ome.jpg', 'G2/42896_Ch4.ome.jpg', 'G2/42896_Ch6.ome.jpg']"
33950,5,"['G2/33950_Ch3.ome.jpg', 'G2/33950_Ch4.ome.jpg', 'G2/33950_Ch6.ome.jpg']"
24790,5,"['G2/24790_Ch3.ome.jpg', 'G2/24790_Ch4.ome.jpg', 'G2/24790_Ch6.ome.jpg']"
42008,5,"['G2/42008_Ch3.ome.jpg', 'G2/42008_Ch4.ome.jpg', 'G2/42008_Ch6.ome.jpg']"
43328,5,"['G2/43328_Ch3.ome.jpg', 'G2/43328_Ch4.ome.jpg', 'G2/43328_Ch6.ome.jpg']"
2259,6,"['S/2259_Ch3.ome.jpg', 'S/2259_Ch4.ome.jpg', 'S/2259_Ch6.ome.jpg']"
24197,6,"['S/24197_Ch3.ome.jpg', 'S/24197_Ch4.ome.jpg', 'S/24197_Ch6.ome.jpg']"
35834,5,"['G2/35834_Ch3.ome.jpg', 'G2/35834_Ch4.ome.jpg', 'G2/35834_Ch6.ome.jpg']"
32112,5,"['G2/32112_Ch3.ome.jpg', 'G2/32112_Ch4.ome.jpg', 'G2/32112_Ch6.ome.jpg']"
15226,5,"['G2/15226_Ch3.ome.jpg', 'G2/15226_Ch4.ome.jpg', 'G2/15226_Ch6.ome.jpg']"
26847,5,"['G2/26847_Ch3.ome.jpg', 'G2/26847_Ch4.ome.jpg', 'G2/26847_Ch6.ome.jpg']"
13940,4,"['G1/13940_Ch3.ome.jpg', 'G1/13940_Ch4.ome.jpg', 'G1/13940_Ch6.ome.jpg']"
14952,4,"['G1/14952_Ch3.ome.jpg', 'G1/14952_Ch4.ome.jpg', 'G1/14952_Ch6.ome.jpg']"
45918,6,"['S/45918_Ch3.ome.jpg', 'S/45918_Ch4.ome.jpg', 'S/45918_Ch6.ome.jpg']"
48603,6,"['S/48603_Ch3.ome.jpg', 'S/48603_Ch4.ome.jpg', 'S/48603_Ch6.ome.jpg']"
13156,4,"['G1/13156_Ch3.ome.jpg', 'G1/13156_Ch4.ome.jpg', 'G1/13156_Ch6.ome.jpg']"
33492,5,"['G2/33492_Ch3.ome.jpg', 'G2/33492_Ch4.ome.jpg', 'G2/33492_Ch6.ome.jpg']"
39634,5,"['G2/39634_Ch3.ome.jpg', 'G2/39634_Ch4.ome.jpg', 'G2/39634_Ch6.ome.jpg']"
16800,5,"['G2/16800_Ch3.ome.jpg', 'G2/16800_Ch4.ome.jpg', 'G2/16800_Ch6.ome.jpg']"
42540,4,"['G1/42540_Ch3.ome.jpg', 'G1/42540_Ch4.ome.jpg', 'G1/42540_Ch6.ome.jpg']"
14434,4,"['G1/14434_Ch3.ome.jpg', 'G1/14434_Ch4.ome.jpg', 'G1/14434_Ch6.ome.jpg']"
4849,4,"['G1/4849_Ch3.ome.jpg', 'G1/4849_Ch4.ome.jpg', 'G1/4849_Ch6.ome.jpg']"
35025,6,"['S/35025_Ch3.ome.jpg', 'S/35025_Ch4.ome.jpg', 'S/35025_Ch6.ome.jpg']"
41678,4,"['G1/41678_Ch3.ome.jpg', 'G1/41678_Ch4.ome.jpg', 'G1/41678_Ch6.ome.jpg']"
42720,6,"['S/42720_Ch3.ome.jpg', 'S/42720_Ch4.ome.jpg', 'S/42720_Ch6.ome.jpg']"
27940,4,"['G1/27940_Ch3.ome.jpg', 'G1/27940_Ch4.ome.jpg', 'G1/27940_Ch6.ome.jpg']"
10686,4,"['G1/10686_Ch3.ome.jpg', 'G1/10686_Ch4.ome.jpg', 'G1/10686_Ch6.ome.jpg']"
45426,4,"['G1/45426_Ch3.ome.jpg', 'G1/45426_Ch4.ome.jpg', 'G1/45426_Ch6.ome.jpg']"
32161,4,"['G1/32161_Ch3.ome.jpg', 'G1/32161_Ch4.ome.jpg', 'G1/32161_Ch6.ome.jpg']"
47291,6,"['S/47291_Ch3.ome.jpg', 'S/47291_Ch4.ome.jpg', 'S/47291_Ch6.ome.jpg']"
38459,4,"['G1/38459_Ch3.ome.jpg', 'G1/38459_Ch4.ome.jpg', 'G1/38459_Ch6.ome.jpg']"
6177,6,"['S/6177_Ch3.ome.jpg', 'S/6177_Ch4.ome.jpg', 'S/6177_Ch6.ome.jpg']"
39944,2,"['Prophase/39944_Ch3.ome.jpg', 'Prophase/39944_Ch4.ome.jpg', 'Prophase/39944_Ch6.ome.jpg']"
34484,4,"['G1/34484_Ch3.ome.jpg', 'G1/34484_Ch4.ome.jpg', 'G1/34484_Ch6.ome.jpg']"
43169,4,"['G1/43169_Ch3.ome.jpg', 'G1/43169_Ch4.ome.jpg', 'G1/43169_Ch6.ome.jpg']"
27870,4,"['G1/27870_Ch3.ome.jpg', 'G1/27870_Ch4.ome.jpg', 'G1/27870_Ch6.ome.jpg']"
17537,4,"['G1/17537_Ch3.ome.jpg', 'G1/17537_Ch4.ome.jpg', 'G1/17537_Ch6.ome.jpg']"
4041,5,"['G2/4041_Ch3.ome.jpg', 'G2/4041_Ch4.ome.jpg', 'G2/4041_Ch6.ome.jpg']"
15610,6,"['S/15610_Ch3.ome.jpg', 'S/15610_Ch4.ome.jpg', 'S/15610_Ch6.ome.jpg']"
29121,4,"['G1/29121_Ch3.ome.jpg', 'G1/29121_Ch4.ome.jpg', 'G1/29121_Ch6.ome.jpg']"
7102,5,"['G2/7102_Ch3.ome.jpg', 'G2/7102_Ch4.ome.jpg', 'G2/7102_Ch6.ome.jpg']"
25568,5,"['G2/25568_Ch3.ome.jpg', 'G2/25568_Ch4.ome.jpg', 'G2/25568_Ch6.ome.jpg']"
19255,5,"['G2/19255_Ch3.ome.jpg', 'G2/19255_Ch4.ome.jpg', 'G2/19255_Ch6.ome.jpg']"
43660,4,"['G1/43660_Ch3.ome.jpg', 'G1/43660_Ch4.ome.jpg', 'G1/43660_Ch6.ome.jpg']"
5408,4,"['G1/5408_Ch3.ome.jpg', 'G1/5408_Ch4.ome.jpg', 'G1/5408_Ch6.ome.jpg']"
34532,6,"['S/34532_Ch3.ome.jpg', 'S/34532_Ch4.ome.jpg', 'S/34532_Ch6.ome.jpg']"
39152,4,"['G1/39152_Ch3.ome.jpg', 'G1/39152_Ch4.ome.jpg', 'G1/39152_Ch6.ome.jpg']"
4493,6,"['S/4493_Ch3.ome.jpg', 'S/4493_Ch4.ome.jpg', 'S/4493_Ch6.ome.jpg']"
3373,5,"['G2/3373_Ch3.ome.jpg', 'G2/3373_Ch4.ome.jpg', 'G2/3373_Ch6.ome.jpg']"
39020,6,"['S/39020_Ch3.ome.jpg', 'S/39020_Ch4.ome.jpg', 'S/39020_Ch6.ome.jpg']"
8595,5,"['G2/8595_Ch3.ome.jpg', 'G2/8595_Ch4.ome.jpg', 'G2/8595_Ch6.ome.jpg']"
10163,6,"['S/10163_Ch3.ome.jpg', 'S/10163_Ch4.ome.jpg', 'S/10163_Ch6.ome.jpg']"
11901,6,"['S/11901_Ch3.ome.jpg', 'S/11901_Ch4.ome.jpg', 'S/11901_Ch6.ome.jpg']"
31078,4,"['G1/31078_Ch3.ome.jpg', 'G1/31078_Ch4.ome.jpg', 'G1/31078_Ch6.ome.jpg']"
48042,6,"['S/48042_Ch3.ome.jpg', 'S/48042_Ch4.ome.jpg', 'S/48042_Ch6.ome.jpg']"
25702,4,"['G1/25702_Ch3.ome.jpg', 'G1/25702_Ch4.ome.jpg', 'G1/25702_Ch6.ome.jpg']"
26547,4,"['G1/26547_Ch3.ome.jpg', 'G1/26547_Ch4.ome.jpg', 'G1/26547_Ch6.ome.jpg']"
44016,4,"['G1/44016_Ch3.ome.jpg', 'G1/44016_Ch4.ome.jpg', 'G1/44016_Ch6.ome.jpg']"
18926,4,"['G1/18926_Ch3.ome.jpg', 'G1/18926_Ch4.ome.jpg', 'G1/18926_Ch6.ome.jpg']"
29091,4,"['G1/29091_Ch3.ome.jpg', 'G1/29091_Ch4.ome.jpg', 'G1/29091_Ch6.ome.jpg']"
30398,6,"['S/30398_Ch3.ome.jpg', 'S/30398_Ch4.ome.jpg', 'S/30398_Ch6.ome.jpg']"
3213,5,"['G2/3213_Ch3.ome.jpg', 'G2/3213_Ch4.ome.jpg', 'G2/3213_Ch6.ome.jpg']"
16778,4,"['G1/16778_Ch3.ome.jpg', 'G1/16778_Ch4.ome.jpg', 'G1/16778_Ch6.ome.jpg']"
40060,5,"['G2/40060_Ch3.ome.jpg', 'G2/40060_Ch4.ome.jpg', 'G2/40060_Ch6.ome.jpg']"
35518,4,"['G1/35518_Ch3.ome.jpg', 'G1/35518_Ch4.ome.jpg', 'G1/35518_Ch6.ome.jpg']"
1556,5,"['G2/1556_Ch3.ome.jpg', 'G2/1556_Ch4.ome.jpg', 'G2/1556_Ch6.ome.jpg']"
17629,5,"['G2/17629_Ch3.ome.jpg', 'G2/17629_Ch4.ome.jpg', 'G2/17629_Ch6.ome.jpg']"
5443,5,"['G2/5443_Ch3.ome.jpg', 'G2/5443_Ch4.ome.jpg', 'G2/5443_Ch6.ome.jpg']"
34822,6,"['S/34822_Ch3.ome.jpg', 'S/34822_Ch4.ome.jpg', 'S/34822_Ch6.ome.jpg']"
1695,4,"['G1/1695_Ch3.ome.jpg', 'G1/1695_Ch4.ome.jpg', 'G1/1695_Ch6.ome.jpg']"
26424,4,"['G1/26424_Ch3.ome.jpg', 'G1/26424_Ch4.ome.jpg', 'G1/26424_Ch6.ome.jpg']"
44682,6,"['S/44682_Ch3.ome.jpg', 'S/44682_Ch4.ome.jpg', 'S/44682_Ch6.ome.jpg']"
45330,5,"['G2/45330_Ch3.ome.jpg', 'G2/45330_Ch4.ome.jpg', 'G2/45330_Ch6.ome.jpg']"
2188,5,"['G2/2188_Ch3.ome.jpg', 'G2/2188_Ch4.ome.jpg', 'G2/2188_Ch6.ome.jpg']"
34629,6,"['S/34629_Ch3.ome.jpg', 'S/34629_Ch4.ome.jpg', 'S/34629_Ch6.ome.jpg']"
40324,4,"['G1/40324_Ch3.ome.jpg', 'G1/40324_Ch4.ome.jpg', 'G1/40324_Ch6.ome.jpg']"
45482,6,"['S/45482_Ch3.ome.jpg', 'S/45482_Ch4.ome.jpg', 'S/45482_Ch6.ome.jpg']"
41394,4,"['G1/41394_Ch3.ome.jpg', 'G1/41394_Ch4.ome.jpg', 'G1/41394_Ch6.ome.jpg']"
47228,5,"['G2/47228_Ch3.ome.jpg', 'G2/47228_Ch4.ome.jpg', 'G2/47228_Ch6.ome.jpg']"
25772,6,"['S/25772_Ch3.ome.jpg', 'S/25772_Ch4.ome.jpg', 'S/25772_Ch6.ome.jpg']"
35658,4,"['G1/35658_Ch3.ome.jpg', 'G1/35658_Ch4.ome.jpg', 'G1/35658_Ch6.ome.jpg']"
32832,6,"['S/32832_Ch3.ome.jpg', 'S/32832_Ch4.ome.jpg', 'S/32832_Ch6.ome.jpg']"
40273,4,"['G1/40273_Ch3.ome.jpg', 'G1/40273_Ch4.ome.jpg', 'G1/40273_Ch6.ome.jpg']"
31381,2,"['Prophase/31381_Ch3.ome.jpg', 'Prophase/31381_Ch4.ome.jpg', 'Prophase/31381_Ch6.ome.jpg']"
29549,4,"['G1/29549_Ch3.ome.jpg', 'G1/29549_Ch4.ome.jpg', 'G1/29549_Ch6.ome.jpg']"
44861,6,"['S/44861_Ch3.ome.jpg', 'S/44861_Ch4.ome.jpg', 'S/44861_Ch6.ome.jpg']"
23690,5,"['G2/23690_Ch3.ome.jpg', 'G2/23690_Ch4.ome.jpg', 'G2/23690_Ch6.ome.jpg']"
25611,5,"['G2/25611_Ch3.ome.jpg', 'G2/25611_Ch4.ome.jpg', 'G2/25611_Ch6.ome.jpg']"
20953,5,"['G2/20953_Ch3.ome.jpg', 'G2/20953_Ch4.ome.jpg', 'G2/20953_Ch6.ome.jpg']"
38957,5,"['G2/38957_Ch3.ome.jpg', 'G2/38957_Ch4.ome.jpg', 'G2/38957_Ch6.ome.jpg']"
47034,4,"['G1/47034_Ch3.ome.jpg', 'G1/47034_Ch4.ome.jpg', 'G1/47034_Ch6.ome.jpg']"
15044,6,"['S/15044_Ch3.ome.jpg', 'S/15044_Ch4.ome.jpg', 'S/15044_Ch6.ome.jpg']"
31271,4,"['G1/31271_Ch3.ome.jpg', 'G1/31271_Ch4.ome.jpg', 'G1/31271_Ch6.ome.jpg']"
40408,4,"['G1/40408_Ch3.ome.jpg', 'G1/40408_Ch4.ome.jpg', 'G1/40408_Ch6.ome.jpg']"
29822,4,"['G1/29822_Ch3.ome.jpg', 'G1/29822_Ch4.ome.jpg', 'G1/29822_Ch6.ome.jpg']"
37424,5,"['G2/37424_Ch3.ome.jpg', 'G2/37424_Ch4.ome.jpg', 'G2/37424_Ch6.ome.jpg']"
261,5,"['G2/261_Ch3.ome.jpg', 'G2/261_Ch4.ome.jpg', 'G2/261_Ch6.ome.jpg']"
41343,2,"['Prophase/41343_Ch3.ome.jpg', 'Prophase/41343_Ch4.ome.jpg', 'Prophase/41343_Ch6.ome.jpg']"
16238,6,"['S/16238_Ch3.ome.jpg', 'S/16238_Ch4.ome.jpg', 'S/16238_Ch6.ome.jpg']"
18060,6,"['S/18060_Ch3.ome.jpg', 'S/18060_Ch4.ome.jpg', 'S/18060_Ch6.ome.jpg']"
3082,6,"['S/3082_Ch3.ome.jpg', 'S/3082_Ch4.ome.jpg', 'S/3082_Ch6.ome.jpg']"
16830,5,"['G2/16830_Ch3.ome.jpg', 'G2/16830_Ch4.ome.jpg', 'G2/16830_Ch6.ome.jpg']"
27131,6,"['S/27131_Ch3.ome.jpg', 'S/27131_Ch4.ome.jpg', 'S/27131_Ch6.ome.jpg']"
39523,5,"['G2/39523_Ch3.ome.jpg', 'G2/39523_Ch4.ome.jpg', 'G2/39523_Ch6.ome.jpg']"
45079,6,"['S/45079_Ch3.ome.jpg', 'S/45079_Ch4.ome.jpg', 'S/45079_Ch6.ome.jpg']"
29463,4,"['G1/29463_Ch3.ome.jpg', 'G1/29463_Ch4.ome.jpg', 'G1/29463_Ch6.ome.jpg']"
20256,4,"['G1/20256_Ch3.ome.jpg', 'G1/20256_Ch4.ome.jpg', 'G1/20256_Ch6.ome.jpg']"
22032,6,"['S/22032_Ch3.ome.jpg', 'S/22032_Ch4.ome.jpg', 'S/22032_Ch6.ome.jpg']"
3334,6,"['S/3334_Ch3.ome.jpg', 'S/3334_Ch4.ome.jpg', 'S/3334_Ch6.ome.jpg']"
9862,4,"['G1/9862_Ch3.ome.jpg', 'G1/9862_Ch4.ome.jpg', 'G1/9862_Ch6.ome.jpg']"
8478,6,"['S/8478_Ch3.ome.jpg', 'S/8478_Ch4.ome.jpg', 'S/8478_Ch6.ome.jpg']"
26201,4,"['G1/26201_Ch3.ome.jpg', 'G1/26201_Ch4.ome.jpg', 'G1/26201_Ch6.ome.jpg']"
25199,4,"['G1/25199_Ch3.ome.jpg', 'G1/25199_Ch4.ome.jpg', 'G1/25199_Ch6.ome.jpg']"
30685,4,"['G1/30685_Ch3.ome.jpg', 'G1/30685_Ch4.ome.jpg', 'G1/30685_Ch6.ome.jpg']"
2951,6,"['S/2951_Ch3.ome.jpg', 'S/2951_Ch4.ome.jpg', 'S/2951_Ch6.ome.jpg']"
12599,5,"['G2/12599_Ch3.ome.jpg', 'G2/12599_Ch4.ome.jpg', 'G2/12599_Ch6.ome.jpg']"
11292,6,"['S/11292_Ch3.ome.jpg', 'S/11292_Ch4.ome.jpg', 'S/11292_Ch6.ome.jpg']"
44493,6,"['S/44493_Ch3.ome.jpg', 'S/44493_Ch4.ome.jpg', 'S/44493_Ch6.ome.jpg']"
49010,5,"['G2/49010_Ch3.ome.jpg', 'G2/49010_Ch4.ome.jpg', 'G2/49010_Ch6.ome.jpg']"
3016,5,"['G2/3016_Ch3.ome.jpg', 'G2/3016_Ch4.ome.jpg', 'G2/3016_Ch6.ome.jpg']"
47396,4,"['G1/47396_Ch3.ome.jpg', 'G1/47396_Ch4.ome.jpg', 'G1/47396_Ch6.ome.jpg']"
3311,5,"['G2/3311_Ch3.ome.jpg', 'G2/3311_Ch4.ome.jpg', 'G2/3311_Ch6.ome.jpg']"
34924,5,"['G2/34924_Ch3.ome.jpg', 'G2/34924_Ch4.ome.jpg', 'G2/34924_Ch6.ome.jpg']"
28144,4,"['G1/28144_Ch3.ome.jpg', 'G1/28144_Ch4.ome.jpg', 'G1/28144_Ch6.ome.jpg']"
11713,5,"['G2/11713_Ch3.ome.jpg', 'G2/11713_Ch4.ome.jpg', 'G2/11713_Ch6.ome.jpg']"
31588,4,"['G1/31588_Ch3.ome.jpg', 'G1/31588_Ch4.ome.jpg', 'G1/31588_Ch6.ome.jpg']"
35793,4,"['G1/35793_Ch3.ome.jpg', 'G1/35793_Ch4.ome.jpg', 'G1/35793_Ch6.ome.jpg']"
33082,4,"['G1/33082_Ch3.ome.jpg', 'G1/33082_Ch4.ome.jpg', 'G1/33082_Ch6.ome.jpg']"
36554,5,"['G2/36554_Ch3.ome.jpg', 'G2/36554_Ch4.ome.jpg', 'G2/36554_Ch6.ome.jpg']"
36196,6,"['S/36196_Ch3.ome.jpg', 'S/36196_Ch4.ome.jpg', 'S/36196_Ch6.ome.jpg']"
39525,4,"['G1/39525_Ch3.ome.jpg', 'G1/39525_Ch4.ome.jpg', 'G1/39525_Ch6.ome.jpg']"
5530,6,"['S/5530_Ch3.ome.jpg', 'S/5530_Ch4.ome.jpg', 'S/5530_Ch6.ome.jpg']"
33281,6,"['S/33281_Ch3.ome.jpg', 'S/33281_Ch4.ome.jpg', 'S/33281_Ch6.ome.jpg']"
24316,6,"['S/24316_Ch3.ome.jpg', 'S/24316_Ch4.ome.jpg', 'S/24316_Ch6.ome.jpg']"
28931,4,"['G1/28931_Ch3.ome.jpg', 'G1/28931_Ch4.ome.jpg', 'G1/28931_Ch6.ome.jpg']"
14516,6,"['S/14516_Ch3.ome.jpg', 'S/14516_Ch4.ome.jpg', 'S/14516_Ch6.ome.jpg']"
15396,5,"['G2/15396_Ch3.ome.jpg', 'G2/15396_Ch4.ome.jpg', 'G2/15396_Ch6.ome.jpg']"
40574,4,"['G1/40574_Ch3.ome.jpg', 'G1/40574_Ch4.ome.jpg', 'G1/40574_Ch6.ome.jpg']"
31318,4,"['G1/31318_Ch3.ome.jpg', 'G1/31318_Ch4.ome.jpg', 'G1/31318_Ch6.ome.jpg']"
16462,6,"['S/16462_Ch3.ome.jpg', 'S/16462_Ch4.ome.jpg', 'S/16462_Ch6.ome.jpg']"
14114,4,"['G1/14114_Ch3.ome.jpg', 'G1/14114_Ch4.ome.jpg', 'G1/14114_Ch6.ome.jpg']"
48191,4,"['G1/48191_Ch3.ome.jpg', 'G1/48191_Ch4.ome.jpg', 'G1/48191_Ch6.ome.jpg']"
39710,4,"['G1/39710_Ch3.ome.jpg', 'G1/39710_Ch4.ome.jpg', 'G1/39710_Ch6.ome.jpg']"
5933,4,"['G1/5933_Ch3.ome.jpg', 'G1/5933_Ch4.ome.jpg', 'G1/5933_Ch6.ome.jpg']"
22778,4,"['G1/22778_Ch3.ome.jpg', 'G1/22778_Ch4.ome.jpg', 'G1/22778_Ch6.ome.jpg']"
30056,5,"['G2/30056_Ch3.ome.jpg', 'G2/30056_Ch4.ome.jpg', 'G2/30056_Ch6.ome.jpg']"
26238,4,"['G1/26238_Ch3.ome.jpg', 'G1/26238_Ch4.ome.jpg', 'G1/26238_Ch6.ome.jpg']"
49549,4,"['G1/49549_Ch3.ome.jpg', 'G1/49549_Ch4.ome.jpg', 'G1/49549_Ch6.ome.jpg']"
23332,4,"['G1/23332_Ch3.ome.jpg', 'G1/23332_Ch4.ome.jpg', 'G1/23332_Ch6.ome.jpg']"
5086,4,"['G1/5086_Ch3.ome.jpg', 'G1/5086_Ch4.ome.jpg', 'G1/5086_Ch6.ome.jpg']"
31993,4,"['G1/31993_Ch3.ome.jpg', 'G1/31993_Ch4.ome.jpg', 'G1/31993_Ch6.ome.jpg']"
1280,5,"['G2/1280_Ch3.ome.jpg', 'G2/1280_Ch4.ome.jpg', 'G2/1280_Ch6.ome.jpg']"
8364,6,"['S/8364_Ch3.ome.jpg', 'S/8364_Ch4.ome.jpg', 'S/8364_Ch6.ome.jpg']"
33696,5,"['G2/33696_Ch3.ome.jpg', 'G2/33696_Ch4.ome.jpg', 'G2/33696_Ch6.ome.jpg']"
23472,5,"['G2/23472_Ch3.ome.jpg', 'G2/23472_Ch4.ome.jpg', 'G2/23472_Ch6.ome.jpg']"
2032,6,"['S/2032_Ch3.ome.jpg', 'S/2032_Ch4.ome.jpg', 'S/2032_Ch6.ome.jpg']"
21886,6,"['S/21886_Ch3.ome.jpg', 'S/21886_Ch4.ome.jpg', 'S/21886_Ch6.ome.jpg']"
14775,5,"['G2/14775_Ch3.ome.jpg', 'G2/14775_Ch4.ome.jpg', 'G2/14775_Ch6.ome.jpg']"
16716,1,"['Metaphase/16716_Ch3.ome.jpg', 'Metaphase/16716_Ch4.ome.jpg', 'Metaphase/16716_Ch6.ome.jpg']"
926,5,"['G2/926_Ch3.ome.jpg', 'G2/926_Ch4.ome.jpg', 'G2/926_Ch6.ome.jpg']"
48822,4,"['G1/48822_Ch3.ome.jpg', 'G1/48822_Ch4.ome.jpg', 'G1/48822_Ch6.ome.jpg']"
21849,4,"['G1/21849_Ch3.ome.jpg', 'G1/21849_Ch4.ome.jpg', 'G1/21849_Ch6.ome.jpg']"
797,4,"['G1/797_Ch3.ome.jpg', 'G1/797_Ch4.ome.jpg', 'G1/797_Ch6.ome.jpg']"
3121,5,"['G2/3121_Ch3.ome.jpg', 'G2/3121_Ch4.ome.jpg', 'G2/3121_Ch6.ome.jpg']"
26056,4,"['G1/26056_Ch3.ome.jpg', 'G1/26056_Ch4.ome.jpg', 'G1/26056_Ch6.ome.jpg']"
9714,6,"['S/9714_Ch3.ome.jpg', 'S/9714_Ch4.ome.jpg', 'S/9714_Ch6.ome.jpg']"
33296,4,"['G1/33296_Ch3.ome.jpg', 'G1/33296_Ch4.ome.jpg', 'G1/33296_Ch6.ome.jpg']"
24277,6,"['S/24277_Ch3.ome.jpg', 'S/24277_Ch4.ome.jpg', 'S/24277_Ch6.ome.jpg']"
28216,6,"['S/28216_Ch3.ome.jpg', 'S/28216_Ch4.ome.jpg', 'S/28216_Ch6.ome.jpg']"
4974,4,"['G1/4974_Ch3.ome.jpg', 'G1/4974_Ch4.ome.jpg', 'G1/4974_Ch6.ome.jpg']"
9805,4,"['G1/9805_Ch3.ome.jpg', 'G1/9805_Ch4.ome.jpg', 'G1/9805_Ch6.ome.jpg']"
