cat,image_name,ratio
10,170721_K12_1_293_439.png,0.2848
10,170721_K12_1_488_781.png,0.4531
10,170721_K12_1_577_286.png,0.3119
10,170721_K12_1_845_1215.png,0.5251
10,170721_K12_1_986_406.png,0.3268
10,170721_K12_2_1035_968.png,0.3967
10,170721_K12_2_579_435.png,0.3032
10,170721_K12_2_691_402.png,0.2866
10,170721_K12_2_706_1243.png,0.2277
10,170721_K12_2_989_342.png,0.563
10,170721_K12_3_1084_1021.png,0.46
10,170721_K12_3_1098_1262.png,0.2731
10,170721_K12_3_844_1043.png,0.2652
10,170721_K12_4_803_218.png,0.5858
10,170721_K13_1_476_689.png,0.333
10,170721_K13_2_743_149.png,0.2589
10,170721_K13_2_950_420.png,0.1725
10,170721_K13_4_1093_870.png,0.4588
10,170721_K13_4_1102_1027.png,0.48
10,170721_K13_4_173_326.png,0.132
10,170721_K13_4_233_749.png,0.2335
10,170721_K13_4_237_415.png,0.3231
10,170721_K14_1_1019_172.png,0.5556
10,170721_K14_1_681_460.png,0.3561
10,170721_K14_1_797_229.png,0.3773
10,170721_K14_1_882_241.png,0.3915
10,170721_K14_2_1003_225.png,0.5368
10,170721_K14_2_410_724.png,0.2301
10,170721_K14_2_634_910.png,0.2763
10,170721_K14_2_926_740.png,0.4371
10,170721_K14_3_1253_172.png,0.3699
10,170721_K14_3_301_172.png,0.3998
10,170721_K14_3_518_527.png,0.6908
10,170721_K14_3_861_925.png,0.3083
10,170721_K14_3_966_1054.png,0.628
10,170721_K14_4_1117_411.png,0.1841
10,170721_K14_4_1171_761.png,0.3577
10,170721_K14_4_199_626.png,0.3991
10,170721_K14_4_592_455.png,0.4124
10,170721_K14_4_623_165.png,0.187
10,170721_K14_4_980_132.png,0.3149
10,170721_K15_1_659_650.png,0.3922
10,170721_K15_2_664_856.png,0.2845
10,170721_K15_3_1264_1153.png,0.27
10,170721_K15_3_904_466.png,0.3182
10,170721_K15_3_980_740.png,0.3069
10,170721_K15_4_542_882.png,0.3072
10,170721_K15_4_668_1095.png,0.2848
10,170721_L11_1_505_820.png,0.6167
10,170721_L11_1_555_207.png,0.3175
10,170721_L11_1_556_504.png,0.1997
10,170721_L11_1_649_409.png,0.2934
10,170721_L11_1_728_182.png,0.3501
10,170721_L11_1_869_649.png,0.458
10,170721_L11_2_361_1077.png,0.3199
10,170721_L11_2_416_371.png,0.3176
10,170721_L11_2_473_1098.png,0.3592
10,170721_L11_3_1244_196.png,0.3041
10,170721_L11_3_499_737.png,0.8346
10,170721_L11_3_754_155.png,0.44
10,170721_L11_4_191_485.png,0.2404
10,170721_L11_4_337_839.png,0.341
10,170721_L11_4_410_481.png,0.5076
10,170721_L11_4_532_751.png,0.52
10,170721_L11_4_556_313.png,0.3413
10,170721_L11_4_582_198.png,0.2672
10,170721_L11_4_848_1011.png,0.4103
10,170721_L12_1_1267_659.png,0.4465
10,170721_L12_1_348_1113.png,0.3492
10,170721_L12_1_517_306.png,0.392
10,170721_L12_1_521_182.png,0.3458
10,170721_L12_2_406_526.png,0.2206
10,170721_L12_2_413_1271.png,0.279
10,170721_L12_2_459_410.png,0.3034
10,170721_L12_2_751_646.png,0.4299
10,170721_L12_2_873_776.png,0.4041
10,170721_L12_3_281_189.png,0.1718
10,170721_L12_3_678_325.png,0.5046
10,170721_L12_3_837_385.png,1.1491
10,170721_L12_4_1015_352.png,0.3783
10,170721_L12_4_1106_402.png,0.3735
10,170721_L12_4_303_225.png,0.5967
10,170721_L12_4_576_1027.png,0.3575
10,170721_L12_4_916_509.png,0.3959
10,170721_L13_1_445_1000.png,0.1949
10,170721_L13_1_598_842.png,0.2731
10,170721_L13_1_635_241.png,0.2835
10,170721_L13_1_740_896.png,0.3733
10,170721_L13_2_1071_925.png,0.3515
10,170721_L13_2_208_331.png,0.4395
10,170721_L13_2_291_772.png,0.4057
10,170721_L13_2_413_782.png,0.2701
10,170721_L13_2_729_950.png,0.1695
10,170721_L13_2_840_1032.png,0.2338
10,170721_L13_2_864_754.png,0.2964
10,170721_L13_2_970_410.png,0.4213
10,170721_L13_3_1149_838.png,0.4265
10,170721_L13_3_255_781.png,0.4009
10,170721_L13_3_876_1181.png,0.2448
10,170721_L13_4_1079_364.png,0.395
10,170721_L13_4_1200_283.png,0.3905
10,170721_L13_4_596_638.png,0.2823
10,170721_L13_4_721_596.png,0.3589
10,170721_L13_4_774_257.png,0.3566
10,170721_L13_4_845_640.png,0.5257
10,170721_L14_1_268_893.png,0.3946
10,170721_L14_1_284_261.png,0.3638
10,170721_L14_1_308_710.png,1.2483
10,170721_L14_1_419_380.png,0.3375
10,170721_L14_1_515_1121.png,0.4288
10,170721_L14_1_669_1165.png,0.4535
10,170721_L14_1_853_731.png,0.4401
10,170721_L14_1_853_794.png,0.4002
10,170721_L14_1_892_877.png,0.7469
10,170721_L14_2_128_1271.png,0.1823
10,170721_L14_2_799_284.png,0.24
10,170721_L14_2_911_743.png,0.3238
10,170721_L14_3_1001_491.png,0.3457
10,170721_L14_3_1025_787.png,0.3365
10,170721_L14_3_260_151.png,0.2751
10,170721_L14_3_454_1068.png,0.2935
10,170721_L14_3_583_790.png,0.2326
10,170721_L14_3_728_1031.png,0.2261
10,170721_L14_3_981_1200.png,0.2448
10,170721_L14_4_530_429.png,0.2645
10,170721_L14_4_674_491.png,0.2022
10,170721_L14_4_717_1121.png,0.3431
10,170721_L15_1_1069_965.png,0.4007
10,170721_L15_1_1095_1215.png,0.297
10,170721_L15_1_1221_933.png,0.2618
10,170721_L15_1_189_1256.png,0.5516
10,170721_L15_1_590_1161.png,0.3752
10,170721_L15_2_166_1115.png,0.4332
10,170721_L15_2_268_834.png,0.5517
10,170721_L15_3_1137_1109.png,0.3985
10,170721_L15_3_1153_1224.png,0.3381
10,170721_L15_3_168_245.png,0.3266
10,170721_L15_3_276_232.png,0.3656
10,170721_L15_3_539_382.png,0.5261
10,170721_L15_3_774_819.png,0.3364
10,170721_L15_4_150_826.png,0.3562
10,170721_L15_4_172_662.png,0.4076
10,170721_L15_4_234_1088.png,0.3133
10,170721_L15_4_512_953.png,0.3305
10,170721_L15_4_913_804.png,0.2571
10,170721_M11_1_739_245.png,0.3079
10,170721_M11_2_1061_755.png,0.2122
10,170721_M11_2_1258_550.png,0.2351
10,170721_M11_2_426_1052.png,0.2221
10,170721_M11_2_635_857.png,0.2759
10,170721_M11_2_657_1145.png,0.1706
10,170721_M11_2_745_164.png,0.3023
10,170721_M11_2_809_893.png,0.2608
10,170721_M11_3_943_405.png,0.2611
10,170721_M11_3_946_1040.png,0.6195
10,170721_M11_4_1072_906.png,0.3176
10,170721_M11_4_411_995.png,0.2111
10,170721_M11_4_436_480.png,0.6501
10,170721_M11_4_811_919.png,0.2992
10,170721_M12_1_232_723.png,0.2217
10,170721_M12_1_311_886.png,0.2112
10,170721_M12_1_360_1077.png,0.2807
10,170721_M12_1_852_441.png,0.2601
10,170721_M12_1_952_257.png,0.3272
10,170721_M12_2_1102_914.png,0.2524
10,170721_M12_2_749_1099.png,0.3654
10,170721_M12_3_1055_810.png,0.2011
10,170721_M12_3_160_730.png,0.3203
10,170721_M12_3_339_998.png,0.2004
10,170721_M12_3_771_1131.png,0.3878
10,170721_M12_3_872_871.png,0.8479
10,170721_M12_3_889_1095.png,0.2704
10,170721_M12_4_1094_1035.png,0.3877
10,170721_M12_4_1230_1262.png,0.1885
10,170721_M12_4_311_958.png,0.2653
10,170721_M12_4_554_940.png,0.1494
10,170721_M12_4_583_1118.png,0.3483
10,170721_M13_1_1233_223.png,0.71
10,170721_M13_1_260_722.png,0.3634
10,170721_M13_1_296_583.png,0.2628
10,170721_M13_1_701_1100.png,0.2027
10,170721_M13_1_770_419.png,0.3059
10,170721_M13_2_230_778.png,0.2693
10,170721_M13_2_735_877.png,0.2237
10,170721_M13_3_1022_698.png,0.2629
10,170721_M13_3_1116_688.png,0.45
10,170721_M13_3_205_1189.png,0.3336
10,170721_M13_4_457_590.png,0.159
10,170721_M13_4_702_221.png,0.5938
10,170721_M13_4_966_672.png,0.3597
10,170721_M14_1_1146_538.png,0.2819
10,170721_M14_1_204_429.png,0.2906
10,170721_M14_1_371_485.png,0.7898
10,170721_M14_1_378_769.png,0.3529
10,170721_M14_1_607_506.png,0.08854
10,170721_M14_2_1072_1009.png,0.2822
10,170721_M14_2_227_405.png,0.3982
10,170721_M14_2_472_542.png,0.277
10,170721_M14_2_703_971.png,0.2772
10,170721_M14_2_943_504.png,0.3714
10,170721_M14_3_322_331.png,0.1038
10,170721_M14_4_425_1102.png,0.1875
10,170721_M14_4_939_1214.png,0.3664
10,170721_M15_1_291_609.png,0.9727
10,170721_M15_1_322_1222.png,0.2697
10,170721_M15_1_861_654.png,0.4253
10,170721_M15_1_953_1015.png,0.5877
10,170721_M15_2_148_213.png,0.3443
10,170721_M15_2_608_374.png,0.4333
10,170721_M15_2_727_338.png,0.4321
10,170721_M15_2_744_756.png,0.5607
10,170721_M15_2_816_489.png,0.4215
10,170721_M15_2_848_218.png,0.603
10,170721_M15_3_215_534.png,0.1749
10,170721_M15_4_128_429.png,0.3189
10,170721_N11_1_321_1139.png,0.2037
10,170721_N11_1_710_837.png,0.4393
10,170721_N11_2_148_231.png,0.2553
10,170721_N11_2_533_1061.png,0.2168
10,170721_N11_2_692_206.png,0.2293
10,170721_N11_2_777_1165.png,0.293
10,170721_N11_3_1263_873.png,0.8001
10,170721_N11_3_151_412.png,0.2281
10,170721_N11_3_204_678.png,0.222
10,170721_N11_3_564_713.png,0.3414
10,170721_N11_3_954_989.png,0.2435
10,170721_N11_3_999_319.png,0.5465
10,170721_N11_4_336_503.png,0.2477
10,170721_N11_4_441_282.png,0.1134
10,170721_N11_4_639_1110.png,0.2402
10,170721_N11_4_929_519.png,0.4237
10,170721_N12_1_1181_462.png,0.4674
10,170721_N12_1_1227_1104.png,0.3436
10,170721_N12_1_280_741.png,0.396
10,170721_N12_1_362_145.png,0.1222
10,170721_N12_2_326_1090.png,0.5054
10,170721_N12_2_829_251.png,0.2865
10,170721_N12_2_913_731.png,0.2243
10,170721_N12_3_1150_181.png,0.438
10,170721_N12_3_140_542.png,0.1975
10,170721_N12_3_178_249.png,0.2436
10,170721_N12_3_452_643.png,0.2527
10,170721_N12_3_705_749.png,0.4128
10,170721_N12_4_925_739.png,0.3375
10,170721_N13_1_1178_865.png,0.3771
10,170721_N13_1_971_172.png,0.2445
10,170721_N13_2_1145_966.png,0.3356
10,170721_N13_2_216_994.png,1.1139
10,170721_N13_2_348_245.png,0.1044
10,170721_N13_2_494_1264.png,0.1214
10,170721_N13_3_1103_1187.png,0.1463
10,170721_N13_3_1116_607.png,0.3496
10,170721_N13_3_1133_793.png,0.2774
10,170721_N13_3_842_220.png,0.3048
10,170721_N13_4_629_349.png,0.3928
10,170721_N13_4_714_523.png,0.1676
10,170721_N13_4_892_174.png,0.2805
10,170721_N13_4_892_489.png,0.2374
10,170721_N14_1_393_964.png,0.3069
10,170721_N14_1_415_1232.png,0.1768
10,170721_N14_1_531_1124.png,0.2433
10,170721_N14_1_575_619.png,0.6261
10,170721_N14_1_825_943.png,0.2906
10,170721_N14_1_863_1099.png,0.3175
10,170721_N14_2_1105_817.png,0.5828
10,170721_N14_2_1199_1046.png,0.1849
10,170721_N14_2_372_457.png,0.63
10,170721_N14_2_407_135.png,0.3539
10,170721_N14_2_420_1229.png,0.3093
10,170721_N14_3_236_1233.png,0.587
10,170721_N14_4_668_745.png,0.2441
10,170721_N14_4_753_822.png,0.2772
10,170721_N15_1_1075_148.png,0.368
10,170721_N15_1_1201_659.png,0.2998
10,170721_N15_1_566_944.png,0.8292
10,170721_N15_1_650_540.png,0.3838
10,170721_N15_2_255_1090.png,0.1832
10,170721_N15_3_879_224.png,0.3554
10,170721_N15_4_1040_1198.png,0.2606
10,170721_N15_4_1200_1083.png,0.2624
10,170721_N15_4_793_313.png,0.3302
10,170721_O11_1_1135_685.png,0.3955
10,170721_O11_1_287_309.png,0.1991
10,170721_O11_1_372_1198.png,0.5148
10,170721_O11_1_525_140.png,0.3081
10,170721_O11_1_877_967.png,0.4299
10,170721_O11_1_879_462.png,0.4265
10,170721_O11_2_1029_996.png,0.2323
10,170721_O11_2_1059_867.png,0.2444
10,170721_O11_2_1238_258.png,0.3296
10,170721_O11_2_196_435.png,0.1732
10,170721_O11_2_523_1036.png,0.2022
10,170721_O11_2_533_727.png,0.2226
10,170721_O11_2_550_1241.png,0.3196
10,170721_O11_2_645_726.png,0.3082
10,170721_O11_3_1169_241.png,0.4988
10,170721_O11_3_230_1093.png,0.2603
10,170721_O11_3_281_405.png,0.2877
10,170721_O11_3_513_232.png,0.3079
10,170721_O11_3_634_474.png,0.4043
10,170721_O11_4_1060_432.png,0.249
10,170721_O11_4_891_249.png,0.3083
10,170721_O12_1_445_606.png,0.2149
10,170721_O12_1_558_403.png,0.3334
10,170721_O12_1_645_983.png,0.3431
10,170721_O12_2_160_1061.png,0.2735
10,170721_O12_2_206_565.png,0.1777
10,170721_O12_2_258_956.png,0.05748
10,170721_O12_2_374_485.png,0.1754
10,170721_O12_2_708_1149.png,0.4365
10,170721_O12_3_1000_864.png,0.3652
10,170721_O12_3_239_238.png,0.2132
10,170721_O12_3_345_472.png,0.5072
10,170721_O12_4_165_188.png,0.1458
10,170721_O12_4_619_759.png,0.2409
10,170721_O12_4_817_345.png,0.2776
10,170721_O13_1_964_171.png,0.2547
10,170721_O13_2_1140_389.png,0.484
10,170721_O13_2_197_1266.png,0.2935
10,170721_O13_2_358_140.png,0.2687
10,170721_O13_2_538_692.png,0.2686
10,170721_O13_2_809_270.png,0.2142
10,170721_O13_4_1178_1119.png,0.2389
10,170721_O13_4_158_1226.png,0.1516
10,170721_O13_4_320_1028.png,0.3026
10,170721_O13_4_414_733.png,0.1488
10,170721_O13_4_979_1085.png,0.1753
10,170721_O14_1_1264_877.png,0.2885
10,170721_O14_1_830_474.png,0.4039
10,170721_O14_1_886_848.png,0.2475
10,170721_O14_1_956_1112.png,0.2962
10,170721_O14_2_507_769.png,0.3101
10,170721_O14_2_509_247.png,0.3492
10,170721_O14_2_609_663.png,0.2943
10,170721_O14_2_664_354.png,0.8667
10,170721_O14_3_165_865.png,0.1545
10,170721_O14_3_422_611.png,0.3334
10,170721_O14_3_723_131.png,0.08898
10,170721_O14_3_726_602.png,0.2648
10,170721_O14_4_273_1050.png,0.3736
10,170721_O14_4_343_1248.png,0.316
10,170721_O14_4_913_916.png,0.5706
10,170721_O15_1_1159_819.png,0.5671
10,170721_O15_1_1161_153.png,0.5923
10,170721_O15_1_1220_1256.png,0.4488
10,170721_O15_1_216_698.png,0.4968
10,170721_O15_1_326_740.png,0.2946
10,170721_O15_1_584_817.png,0.3154
10,170721_O15_1_806_1087.png,0.2332
10,170721_O15_2_698_791.png,1.1581
10,170721_O15_3_1210_350.png,0.3738
10,170721_O15_4_310_256.png,0.2863
10,170721_P11_2_1096_176.png,0.3749
10,170721_P11_2_166_762.png,0.2168
10,170721_P11_2_315_335.png,0.2341
10,170721_P11_3_217_1026.png,0.293
10,170721_P11_3_225_824.png,0.3741
10,170721_P11_3_316_392.png,0.2722
10,170721_P11_3_385_516.png,0.3181
10,170721_P11_3_618_824.png,0.2261
10,170721_P11_4_1221_1100.png,0.2308
10,170721_P11_4_422_567.png,0.178
10,170721_P11_4_644_241.png,0.2403
10,170721_P12_1_1267_533.png,0.2478
10,170721_P12_1_254_222.png,0.1939
10,170721_P12_1_269_281.png,0.1919
10,170721_P12_1_690_1025.png,0.3721
10,170721_P12_2_315_232.png,0.3194
10,170721_P12_3_356_392.png,0.3287
10,170721_P12_3_490_1232.png,0.3321
10,170721_P12_3_515_212.png,0.4225
10,170721_P12_4_1086_576.png,0.3491
10,170721_P12_4_415_648.png,0.8214
10,170721_P13_1_176_870.png,0.2018
10,170721_P13_1_178_756.png,0.1839
10,170721_P13_1_221_1233.png,0.1453
10,170721_P13_1_517_1229.png,0.9724
10,170721_P13_1_565_294.png,0.3687
10,170721_P13_1_790_437.png,0.2392
10,170721_P13_1_886_268.png,0.356
10,170721_P13_2_1230_848.png,0.4579
10,170721_P13_2_246_650.png,0.1961
10,170721_P13_3_1208_421.png,0.2587
10,170721_P13_4_1028_538.png,0.2493
10,170721_P13_4_1149_868.png,0.2516
10,170721_P13_4_269_274.png,0.292
10,170721_P13_4_931_484.png,0.2342
10,170721_P13_4_951_1082.png,0.5424
10,170721_P14_3_1093_916.png,0.2258
10,170721_P14_3_1194_330.png,0.324
10,170721_P14_3_457_924.png,0.2616
10,170721_P14_3_576_443.png,0.3181
10,170721_P14_4_1152_692.png,0.3598
10,170721_P14_4_994_828.png,0.4927
10,170721_P15_1_1108_339.png,0.3811
10,170721_P15_1_1132_741.png,0.3926
10,170721_P15_1_1209_1081.png,0.2936
10,170721_P15_2_137_506.png,0.4023
10,170721_P15_2_466_908.png,0.3036
10,170721_P15_2_487_1094.png,0.348
10,170721_P15_2_764_503.png,0.2404
10,170721_P15_2_855_804.png,0.24
10,170721_P15_3_1149_440.png,0.3304
10,170721_P15_3_239_655.png,0.1286
10,170721_P15_3_317_993.png,0.1545
10,170721_P15_3_559_900.png,0.5654
10,170721_P15_3_571_773.png,0.1919
10,170721_P15_4_1011_1202.png,0.3696
10,170721_P15_4_1133_807.png,0.1661
10,170721_P15_4_148_1032.png,0.2381
10,170721_P15_4_301_1249.png,0.3761
10,170721_P15_4_874_655.png,0.1992
20,170721_I21_2_225_329.png,0.6122
20,170721_I21_2_425_859.png,0.2368
20,170721_I21_3_1122_289.png,0.4702
20,170721_I21_3_1192_847.png,0.7072
20,170721_I21_3_151_456.png,0.3393
20,170721_I21_3_841_1170.png,0.1695
20,170721_I21_3_972_482.png,0.3696
20,170721_I22_1_1062_1198.png,0.7274
20,170721_I22_1_168_1031.png,0.6799
20,170721_I22_1_781_764.png,0.4693
20,170721_I22_2_1084_243.png,0.3986
20,170721_I22_2_1128_575.png,0.1953
20,170721_I22_2_736_224.png,0.285
20,170721_I22_2_916_399.png,0.6512
20,170721_I22_3_424_1153.png,0.2483
20,170721_I22_3_951_712.png,0.2741
20,170721_I22_4_1178_752.png,0.3516
20,170721_I22_4_333_264.png,0.3009
20,170721_I22_4_661_548.png,0.3437
20,170721_I22_4_708_731.png,0.3838
20,170721_I22_4_926_1217.png,0.3447
20,170721_I23_1_1040_1065.png,0.5034
20,170721_I23_1_130_751.png,0.494
20,170721_I23_1_763_903.png,0.2363
20,170721_I23_2_1009_495.png,0.1821
20,170721_I23_2_654_791.png,0.2223
20,170721_I23_2_703_1076.png,0.1909
20,170721_I23_2_967_638.png,0.2797
20,170721_I23_3_1075_1003.png,0.2124
20,170721_I23_3_1128_700.png,0.3647
20,170721_I23_3_774_1014.png,0.2233
20,170721_I23_3_960_133.png,0.2269
20,170721_I23_4_1036_1247.png,0.3097
20,170721_I23_4_450_643.png,0.1919
20,170721_I23_4_883_171.png,0.3623
20,170721_I24_1_1244_135.png,0.2665
20,170721_I24_1_571_855.png,0.524
20,170721_I24_1_614_747.png,0.1555
20,170721_I24_1_966_1254.png,0.2593
20,170721_I24_2_409_1204.png,0.1631
20,170721_I24_2_631_290.png,0.2784
20,170721_I24_3_1156_614.png,0.3179
20,170721_I24_3_1203_724.png,0.4552
20,170721_I24_3_627_228.png,0.3548
20,170721_I24_3_681_524.png,0.3795
20,170721_I24_4_536_756.png,0.5841
20,170721_J21_1_249_843.png,0.5978
20,170721_J21_1_430_804.png,0.3322
20,170721_J21_2_1232_1080.png,0.5648
20,170721_J21_2_902_711.png,0.3925
20,170721_J21_2_994_403.png,0.4037
20,170721_J21_3_1000_985.png,0.3372
20,170721_J21_3_1009_855.png,0.4201
20,170721_J21_3_1170_820.png,0.3113
20,170721_J21_3_1191_1193.png,0.3706
20,170721_J21_3_298_461.png,0.2692
20,170721_J21_3_304_634.png,0.508
20,170721_J21_3_530_874.png,0.3509
20,170721_J21_3_753_1203.png,0.5974
20,170721_J21_3_999_1231.png,0.2596
20,170721_J21_4_375_650.png,0.2561
20,170721_J21_4_580_321.png,0.2558
20,170721_J21_4_875_389.png,0.363
20,170721_J21_4_967_847.png,0.3271
20,170721_J22_1_1016_271.png,0.353
20,170721_J22_1_1069_545.png,0.4172
20,170721_J22_1_173_638.png,0.2903
20,170721_J22_1_623_986.png,0.3136
20,170721_J22_1_767_484.png,0.3661
20,170721_J22_1_901_391.png,0.5492
20,170721_J22_2_1173_469.png,0.4127
20,170721_J22_2_281_1082.png,0.2167
20,170721_J22_2_289_275.png,0.2422
20,170721_J22_2_747_660.png,0.325
20,170721_J22_3_658_718.png,0.2688
20,170721_J22_3_794_424.png,0.3034
20,170721_J22_3_971_642.png,0.3431
20,170721_J22_4_1104_1197.png,0.3251
20,170721_J22_4_291_703.png,0.3678
20,170721_J22_4_732_1200.png,0.3792
20,170721_J23_1_1073_836.png,0.115
20,170721_J23_1_1206_853.png,0.3454
20,170721_J23_1_715_1265.png,0.2858
20,170721_J23_1_771_1035.png,0.3933
20,170721_J23_2_564_1154.png,0.5403
20,170721_J23_3_370_320.png,0.5186
20,170721_J23_3_442_801.png,0.246
20,170721_J23_3_464_946.png,0.4436
20,170721_J23_4_1004_841.png,0.3373
20,170721_J23_4_1119_242.png,0.2905
20,170721_J23_4_1246_605.png,0.3268
20,170721_J23_4_132_309.png,0.8568
20,170721_J23_4_148_680.png,0.434
20,170721_J23_4_581_299.png,0.4148
20,170721_J23_4_616_1085.png,0.2611
20,170721_J23_4_648_731.png,0.4782
20,170721_J23_4_781_235.png,0.3413
20,170721_J24_1_194_563.png,0.2919
20,170721_J24_1_554_1130.png,0.3383
20,170721_J24_2_1084_599.png,0.4532
20,170721_J24_2_160_1022.png,0.2698
20,170721_J24_2_227_309.png,0.5471
20,170721_J24_3_401_1076.png,0.1987
20,170721_J24_3_410_266.png,0.3946
20,170721_J24_3_526_160.png,0.2443
20,170721_J24_3_642_330.png,0.271
20,170721_J24_4_1013_1266.png,0.1915
20,170721_J24_4_1144_525.png,0.672
20,170721_J24_4_338_982.png,0.2459
20,170721_J24_4_527_751.png,0.1916
20,170721_J24_4_619_231.png,0.245
20,170721_J24_4_686_996.png,0.3066
20,170721_J24_4_934_578.png,0.1966
20,170721_K21_1_154_685.png,0.2039
20,170721_K21_1_473_1045.png,0.431
20,170721_K21_1_768_972.png,0.381
20,170721_K21_2_1013_1234.png,0.2721
20,170721_K21_2_355_994.png,0.2422
20,170721_K21_2_535_194.png,0.163
20,170721_K21_2_901_1233.png,0.3155
20,170721_K21_3_1073_883.png,0.3378
20,170721_K21_3_1216_246.png,0.3149
20,170721_K21_3_238_1255.png,0.3575
20,170721_K21_3_367_343.png,0.3761
20,170721_K21_3_383_494.png,0.2689
20,170721_K21_4_392_494.png,0.2836
20,170721_K21_4_585_342.png,0.2169
20,170721_K21_4_740_767.png,0.1579
20,170721_K21_4_845_1144.png,0.4699
20,170721_K22_2_165_499.png,0.3113
20,170721_K22_3_972_453.png,0.4237
20,170721_K22_4_269_432.png,0.165
20,170721_K22_4_606_582.png,0.2986
20,170721_K22_4_631_1118.png,0.4755
20,170721_K23_3_468_272.png,0.2353
20,170721_K23_4_1086_338.png,0.3432
20,170721_K23_4_551_1213.png,0.4748
20,170721_K23_4_893_994.png,0.1706
20,170721_K24_1_640_645.png,0.4735
20,170721_K24_1_722_656.png,0.5841
20,170721_K24_2_1077_1266.png,0.2323
20,170721_K24_2_262_544.png,0.177
20,170721_K24_2_561_525.png,0.2628
20,170721_K24_2_570_300.png,0.2129
20,170721_K24_2_685_407.png,0.2155
20,170721_K24_2_970_1270.png,0.3037
20,170721_K24_3_1135_764.png,0.3345
20,170721_K24_3_472_850.png,0.1721
20,170721_K24_3_790_764.png,0.3077
20,170721_K24_3_946_857.png,0.2822
20,170721_K24_4_1034_877.png,0.2729
20,170721_K24_4_231_483.png,0.5331
20,170721_K24_4_951_465.png,0.2804
20,170721_L21_3_1088_334.png,0.2901
20,170721_L21_3_912_748.png,0.4569
20,170721_L21_4_128_600.png,0.0525
20,170721_L21_4_752_1039.png,0.414
20,170721_L22_2_255_1252.png,0.5344
20,170721_L22_2_861_1124.png,0.3054
20,170721_L22_2_911_438.png,0.2574
20,170721_L22_2_926_657.png,0.4898
20,170721_L22_3_1004_882.png,0.3713
20,170721_L22_3_174_973.png,0.5267
20,170721_L22_3_639_347.png,0.4311
20,170721_L22_4_292_800.png,0.09338
20,170721_L22_4_475_154.png,0.1702
20,170721_L22_4_722_278.png,0.4005
20,170721_L22_4_958_1178.png,0.2184
20,170721_L23_1_1125_180.png,0.2688
20,170721_L23_1_1203_1127.png,0.2638
20,170721_L23_1_324_593.png,0.2371
20,170721_L23_1_394_1020.png,0.2553
20,170721_L23_1_503_310.png,0.218
20,170721_L23_1_687_253.png,0.3067
20,170721_L23_1_962_1033.png,0.2503
20,170721_L23_2_1044_902.png,0.3015
20,170721_L23_2_239_431.png,0.256
20,170721_L23_2_413_949.png,0.4288
20,170721_L23_2_909_822.png,0.2866
20,170721_L23_3_1131_915.png,0.3835
20,170721_L23_3_224_935.png,0.1571
20,170721_L23_3_314_257.png,0.2172
20,170721_L23_3_605_400.png,1.2316
20,170721_L23_3_810_1185.png,0.3375
20,170721_L23_4_1006_603.png,0.2212
20,170721_L23_4_801_1227.png,1.0453
20,170721_L24_1_1158_558.png,0.2516
20,170721_L24_1_1204_871.png,0.2285
20,170721_L24_1_399_1239.png,0.2322
20,170721_L24_2_1180_687.png,0.3381
20,170721_L24_2_727_1105.png,0.2013
20,170721_L24_3_1130_1259.png,0.1618
20,170721_L24_3_1135_414.png,0.2768
20,170721_L24_3_355_425.png,0.1525
20,170721_L24_3_530_763.png,0.4313
20,170721_L24_3_794_267.png,0.2457
20,170721_L24_4_1120_1052.png,0.5894
20,170721_L24_4_1199_152.png,0.1819
20,170721_L24_4_985_1212.png,0.1406
20,170721_M21_1_1124_754.png,0.2546
20,170721_M21_1_433_189.png,0.3406
20,170721_M21_1_883_885.png,0.4731
20,170721_M21_1_917_1102.png,0.1561
20,170721_M21_2_1032_321.png,0.1435
20,170721_M21_2_754_585.png,0.9299
20,170721_M21_2_850_793.png,0.4419
20,170721_M21_3_288_266.png,0.5753
20,170721_M21_3_848_1200.png,0.2471
20,170721_M21_4_1107_250.png,0.3062
20,170721_M21_4_350_677.png,0.2792
20,170721_M22_1_1015_465.png,0.1515
20,170721_M22_1_1222_353.png,0.3238
20,170721_M22_1_647_1035.png,0.9783
20,170721_M22_2_319_1094.png,0.3374
20,170721_M22_2_725_1269.png,0.826
20,170721_M22_3_1117_1127.png,0.4671
20,170721_M22_3_1179_244.png,0.4925
20,170721_M22_3_164_1219.png,0.2609
20,170721_M22_3_753_1013.png,0.2248
20,170721_M22_4_1206_751.png,0.4654
20,170721_M22_4_129_1004.png,0.2503
20,170721_M22_4_162_1118.png,0.1861
20,170721_M23_1_1043_820.png,0.2963
20,170721_M23_1_215_680.png,0.3229
20,170721_M23_2_1104_1017.png,0.2799
20,170721_M23_2_194_384.png,0.3061
20,170721_M23_2_333_1172.png,0.111
20,170721_M23_2_348_946.png,0.1373
20,170721_M23_2_378_476.png,0.5845
20,170721_M23_2_384_1089.png,0.1471
20,170721_M23_2_571_707.png,0.4845
20,170721_M23_2_980_757.png,0.3398
20,170721_M23_3_1119_230.png,0.2118
20,170721_M23_4_1034_717.png,0.4475
20,170721_M23_4_1215_449.png,0.2073
20,170721_M23_4_484_1112.png,0.1715
20,170721_M23_4_633_886.png,0.2736
20,170721_M24_1_1231_1239.png,0.3871
20,170721_M24_1_255_277.png,0.1836
20,170721_M24_1_533_667.png,0.3108
20,170721_M24_1_906_745.png,0.1998
20,170721_M24_2_336_355.png,0.2856
